name,sales,contentdescripters,weapons,rating,description
Kinect Sports,,,,,"This is a collection of sports games in which players can compete in games such as track & field, bowling, soccer, volleyball, and boxing. In the boxing game, players can fight from a first-person perspective, punching opponents until their energy is depleted. Loud punching sounds and blurry-screen effects highlight the frenetic action."
Guild Wars 2,,,,,"This is a massively multiplayer online (MMO) role-playing game in which players perform quests while exploring the fantastical world of Tyria. Players interact with numerous creatures and characters, perform various tasks, and engage in melee-style combat. Players use swords, firearms, explosives, and magic attacks to battle soldiers and enemy creatures (e.g., minotaurs, giant insects, golems). Skirmishes depict enemies getting shot by arrows, slashed by swords, lit on fire, or struck down by lightning bolts; some underwater attacks result in blood-cloud effects, and stylized blood effects are sometimes depicted in cutscenes. Some sequence depict alcohol use: players can earn achievements by consuming alcoholic drinksâ€”the screen appears blurry to denote drunkenness; in a â€œdrinking competitionâ€ù mini-game, characters drink ale from mugsâ€”the sequence ends when a challenger's health reaches zero. The words â€œa*sâ€ù and â€œbastardâ€ù can be heard in the dialogue."
Gran Turismo 5,,,,,"This is a driving simulation game in which players can select from hundreds of cars from real-world manufacturers and drive them through tracks modeled after competitive racing circuits. Players are encouraged to use proper driving techniques as they compete through time trials and international racing events. Some song lyrics contain allusions to suggestive content (e.g., 'Got me caught without my pants . . . She do kill it'), while the title of one song contains the word 'scumbag.'"
Kinect: Disneyland Adventures,,,,,"This is an adventure game in which players explore a Disneyland theme park and embark on quests modeled after major rides and attractions. As they run, jump, and fly around fantastical 3D environments, players sometimes use fruit, snowballs, and â€œcartoonyâ€ù bombs to defeat various animals/creatures (e.g., robots, crocodiles, yetis, pirates). In some sequences, players engage in battles with villains from various Disney movies: a swordfight with Peter Pan's Captain Hook; a laser battle with Toy Story's Emperor Zurg). Combat is sometimes accompanied by laser fire, sword-clanging sounds, and colorful explosions as enemies' health meters are drained."
Red Dead Redemption,,,,,"This is an 'open-world' action-adventure game in which players assume the role of John Marston, a reformed criminal on a mission to capture the remnants of his old outlaw gang. Players roam Wild West environments and perform various missions for criminal figures and law enforcement: destroying bridges, helping individuals in distress, delivering packages of drugs (e.g., opium), capturing outlaws, and eliminating rival figures. Players use shotguns, pistols, and rifles to kill enemies in realistic gun battles. Players can engage in melee-style hand-to-hand combat and trigger slow-motion effects by shooting enemies at close-range or by targeted shooting (i.e., aiming for body parts). Blood often spurts out of characters when shot; head shots and knife attacks result in much larger sprays. In one sequence, a bloodied and mutilated corpse can be seen hanging from the rafters of a barn. Players have the ability to shoot pedestrians in the game; however, a 'Wanted Level'-penalty system discourages these acts by triggering a law enforcement response. The game contains a scene in which two characters have sex on a table; there is a brief instance of female nudity. One sequence depicts a man injecting himself with a syringe filled with cocaine. Language such as 'f**k,' 'c*nt,' and 'sh*t' can be heard in the dialogue."
FIFA Street,,,,,"This is a soccer simulation game in which players choose from authentic or customizable teams to play realistic street soccer matches. Players can practice on-field strategies, perform ball-handling tricks, and participate in a variety of game modes (e.g., Freestyle, World Tour, Last Man Standing) to improve their skills."
Nintendo Land,,,,,"This is a collection of single- and multiplayer games set in a virtual theme park called Nintendo Land. Players guide their character through â€œattractionsâ€ù based on various Nintendo franchises (e.g., The Legend of Zelda, Super Mario Bros., Donkey Kong). In one mini-game, players use a crosshair target to fire energy bursts at nearby opponents (characters blink and tumble to the ground when hit). In another, players use a sword and/or bow and arrows to defeat bobble-headed enemies (e.g., giant spiders, skeleton warriors); battles are sometimes accompanied by colorful sword-slashing effects. In the Pikmin attraction, there is a depiction of a brown blob that resembles animal droppings."
Pro Evolution Soccer 2013,,,,,"This is a soccer simulation game in which players control soccer teams from international leagues. Players can compete in a variety of modes (e.g., single matches, league play, tournament-style) and improve their skills through practice shootouts and drills."
New Super Mario Bros. U,,,,,"This is an action platformer in which players must rescue Princess Peach from Bowser and his minions. As players navigate Mario and Luigi through colorful levels, they can hop on enemies' heads or use various power-ups (e.g., growth mushrooms, fire/ice flowers, invincibility stars) to defeat them. Most characters react to damage with blinking effects and comical yelps."
Dragon's Dogma,,,,,"This is an action-adventure game in which players assume the role of Glynn, a militiaman on a quest to kill an evil dragon. As players traverse through fantastical â€œopen-worldâ€ù environments, they complete missions and quests that impact the storyline and eventual fate of their character. Players use swords, bows and arrows, and magic attacks (e.g., fireballs, ice blasts) to kill various enemies (e.g., zombies, goblins, human soldiers) in melee-style combat. The frequent combat is accompanied by slashing sounds, cries of pain, and large splashes of blood; attacks sometimes result in dismembered limbs and/or scattered body parts. Some sequences allow players to injure/kill non-adversaries, including unarmed villagers; such acts are penalized by lower â€œcharismaâ€ù levels for players' character. Other acts of violence appear in cutscenes: a man strangling a woman in her bedchamber; a character impaling himself. The dialogue sometimes includes innuendo and suggestive material (e.g., â€œI would never violate His Grace's privacy while he violates milady's privatesâ€ù and â€œ. . . perhaps you seek . . . a turn in the sheets with His Grace's own wife!â€ù). During the course of the game, players may also encounter female harpies whose breasts are fully exposed at certain camera angles."
Kinect Star Wars,,,,,"In this action game, based on the Star Wars universe, players use their body movements to perform activities that include dance tournaments, podracing, and Jedi duels. In some mini-games, players use light sabers and telekinetic powers to battle fantastical creatures (e.g., aliens and robots) in melee-style combat; enemies collapse to the ground when killed. In one sequence, players assume a first-person perspective to shoot down alien spaceshipsâ€”these frenetic battles are accompanied by laser fire and large explosions. Another sequence allows players to control a giant creature that rampages through city streets to attack civilians; cries of pain and crunching sounds can be heard as humanoid characters are thrown, stomped on, and eaten. In the dancing mini-game, some female characters perform suggestive moves (e.g., gyrating their hips/buttocks) and wear revealing outfits (partially exposed cleavage/buttocks). The words â€œdamnâ€ù and â€œhellâ€ù can be heard in the dialogue."
World of Warcraft: Mists of Pandaria,,,,,"This is a massively multiplayer online (MMO) role-playing game set in the imaginary world of Azeroth. Players can explore open-world environments, form alliances, and complete quests to â€œlevel upâ€ù their character, gaining additional powers and improved weaponry along the way. Quest objectives sometimes involve using magic and/or hand-to-hand combat to kill various creatures (e.g., giant monsters, ogres, trolls, woodland animals). Players are sometimes tasked with killing non-adversary characters, including human-like villagers. Damage is indicated by slashing sounds, gunfire, explosions, and depleted life meters; some attacks result in splashes of blood and/or creatures bursting into small red chunks. During the course of the game, players' character can consume wine, mead, and other alcoholic beverages; drinking too much results in erratic movements and blurred screen effects. Some of the dialogue includes suggestive remarks/innuendo (e.g., a â€œflirtâ€ù command prompting the response, â€œIs that a mana wyrm in your pocket or are you just happy to see me?â€ù from a female character). A handful of quests depict animal droppings or involve searching for lost items in a creature's excrement. The words â€œa*s,â€ù â€œb*tch,â€ù and â€œbastardâ€ù occasionally appear in dialogue."
Paper Mario: Sticker Star,,,,,"This is an action-adventure game with role-playing elements in which players control paper-models of characters from the Super Mario universe. Players run and jump through levels, solve environmental puzzles, and engage in brief turn-based battles with paper-model enemies (e.g., enemies that look like turtles, penguins, floating squid, etc.); damage is typically indicated by depleting health meters and â€œcartoonyâ€ù impact effects. Some attack animations depict characters getting struck by fireballs or bonked on the head with hammers."
Kingdom Hearts 3D: Dream Drop Distance,,,,,"This is an action role-playing game in which players control Sora and Riku, two characters who travel through dreams to stop an evil villain. Players use magic spells and a large key-shaped sword to defeat animal- or spirit-like creatures and classic Disney villains (e.g., Monstro the whale, Ursula the sea witch); some attacks result in colorful explosions and shockwaves that dispatch multiple enemies at once. Comical yelps can be heard throughout, and damage is indicated by depleting health meters. Some cutscenes depict other perilous situations (e.g., a woman getting rescued from being burned at the stake; a man getting struck in the chest with a sword)."
New Super Mario Bros.,,,,,
Forza: Horizon,,,,,"This is a racing simulation game in which players compete with real-world cars at the fictional Horizon Festival in Colorado. Players can race in various modes (e.g., Circuit, Street, Speed Stunt) to earn experience points and unlock new cars. During the course of the game, some of the dialogue references suggestive material (e.g., â€œ[A]ll these young women, half naked, screaming from passing cars,â€ù â€œRamona is, apparently, 'good on dirt,'â€ù and â€œLet me think. . . feed the cat. . . water the plant. . . spank the monkey. . .â€ù). Some sequences reference illicit substances (e.g., â€œClean-living boy Darius Flynt has apparently never taken recreational drugs,â€ù â€œdrug-fueled jerks,â€ù and â€œAll those kids . . . taking drugs, fornicating!â€ù). The words â€œsh*tâ€ù and â€œa*sholeâ€ù can also be heard in the dialogue."
Wii Fit Plus,,,,,"This is a fitness game in which players can track their weight, monitor their balance, and perform exercises through a variety of mini-games. Mini-games include jumping rope, skateboarding, boxing against a robotic punching bag, and competing in a snowball fight. During the snowball fight, players use a crosshair target to hit opponents, causing them to fall to the ground and disappear."
One Piece Pirate Musou,,,,,
MLB 12: The Show,,,,,"This is a baseball simulation game in which players compete with official Major League Baseball teams in a number of different modes (e.g., Season, Home Run Derby, Road to the Show). When pitching or batting, players can adjust athletes' power and ball/bat placement; when fielding, players can catch pop flies, initiate defensive strategies, and complete tag-outs at the bases."
Kid Icarus: Uprising,,,,,"This is an action game in which players assume the role of Pit, a winged warrior tasked with saving the world. As players run, jump, and fly through colorful levels, they use swords and energy bursts to defeat fantasy creatures (e.g., one-eyed blobs, giant snakes, mythical creatures). Players can engage in ranged and melee-style combat, sometimes using crosshair targets to shoot down enemies. Combat includes brief explosions, cries of pain, and slashing sounds. During the course of the game, one female character wears a tight outfit that accentuates her cleavage/buttocks. Some scenes also reference suggestive material (e.g., â€œ[Y]ou better not be thinking of anything . . . naughtyâ€ù and â€œSomeone's overcompensating.â€ù/â€œFeeling a little inadequate, Virindi?â€ù). The dialogue contains brief references to bathroom humor: â€œ[This environment is] actually pretty cute. Especially when you compare it to his . . . bowelsâ€ù and â€œWell, there's more than one way to get rid of a bad chicken nugget. Maybe I should just expel you [from my body] the old-fashioned way.â€ù"
Pokemon Black / White Version,,,,,
Wii Party,,,,,"This is a collection of mini-games (i.e., party games) in which players can compete in a variety of whimsical games and activities. A handful of mini-games depict characters getting struck, hit, or dazed in a cartoon-like fashion: a 'Space Brawl' mini-game involves characters dashing and smacking into one another to score points; another mini-game depicts characters passing a 'cartoony' bomb around, which may explode and launch characters into the air."
Dragon Quest Monsters: Terry's Wonderland 3D,,,,,
NCAA Football 13,,,,,"This is a football simulation game in which players can select from real NCAA collegiate conferences, create and execute plays, and engage in realistic games of football. As players compete in various modes (e.g., Exhibition, Heisman, Road to Glory), they organize on-field strategies to score touchdowns and field goals."
Pokemon + Nobunaga no Yabou,,,,,
Nintendogs + cats,,,,,"This is a pet-care simulation game in which players look after virtual puppies and kittens. Players can take their pets on walks and compete in trick competitions to earn in-game credits or accessories (e.g., hats, clothing, toys)."
Super Mario Galaxy,,,,,
Uncharted: Golden Abyss,,,,,"This is an action-adventure game in which players assume the role of Nathan Drake, a treasure hunter on a quest to uncover the secret behind a Spanish expedition. As players explore tropical jungles and ancient ruins, they can use stealth moves (e.g., neck-snapping, chokeholds) and melee attacks to incapacitate armed thugs; some fights are highlighted by slow-motion effects and knife-stabbing (e.g., if players fail to match on-screen prompts, their character may get stabbed in the chest or neck). Players also use realistic pistols, machine guns, rocket launchers, and grenades to kill nearby enemies. Injured characters emit brief spurts of blood when shot, and one scene depicts blood stains inside an empty torture chamber. During the course of the game, some of the dialogue includes suggestive remarks (e.g., â€œIf you show me yours, I'll show you mine,â€ù â€œDon't rub too hard, they're gonna get excited,â€ù and â€œYou are looking a little stiff.â€ù/'That's what Consuela said.â€ù). In one sequence, players can walk through a manufacturing plant that depicts coca leaves and white powder on scales. The words â€œsh*t,â€ù â€œb*tch,â€ù and â€œa*sholeâ€ù can be heard in dialogue."
